Customer,TravelInsurance
1491,0
1492,1
1493,1
1494,0
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,1
1561,1
1562,1
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,1
1602,0
1603,1
1604,0
1605,0
1606,1
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,1
1619,0
1620,1
1621,0
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,1
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,1
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,1
1696,0
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,1
1707,0
1708,1
1709,0
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,1
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,1
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,0
